"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP 释放后重利用漏洞(CVE-2015-6832)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.44之前版本、5.5.28之前的5.5.x、5.6.12之前的5.6.x版本，ext/spl/spl_array.c内SPL反序列化实现中存在释放后重利用漏洞。通过构造的序列化数据，触发数组字段不当使用，远程攻击者利用此漏洞可执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=70068
http://www.php.net/ChangeLog-5.php

","7.5","否","2016-01-19","编号：CVE-2015-6832

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-6832",,"编号：32302

参考链接：http://www.nsfocus.net/vulndb/32302","编号：CNNVD-201601-364

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201601-364","CNCVE-20156832","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-06225"">CNVD-2015-06225</a>"
"PHP SPL 释放后重利用漏洞(CVE-2015-6831)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.44之前版本、5.5.28之前的5.5.x、5.6.12之前的5.6.x版本，SPL反序列化实现中存在释放后重利用漏洞。通过ArrayObject、SplObjectStorage、SplDoublyLinkedList相关矢量，远程攻击者利用此漏洞可执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=70169

https://bugs.php.net/bug.php?id=70155

https://bugs.php.net/bug.php?id=70166

https://bugs.php.net/bug.php?id=70168

http://www.php.net/ChangeLog-5.php

","7.5","否","2016-01-19","编号：CVE-2015-6831

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-6831","编号：76737

参考链接：http://www.securityfocus.com/bid/76737","编号：32301

参考链接：http://www.nsfocus.net/vulndb/32301","编号：CNNVD-201601-364

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201601-364","CNCVE-20156831","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-06226"">CNVD-2015-06226</a>"
"PHP &aposcgi_main.c&apos越界读拒绝服务漏洞(CVE-2014-9427)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.36之前版本、5.5.20之前版本、5.6.4之前版本在实现上存在拒绝服务漏洞，攻击者可利用此漏洞使受影响应用崩溃。在mmap用于读取.php文件时，CGI组件内的sapi/cgi/cgi_main.c对于以#开头的字符并缺少新行字符的无效文件，没有正确考虑映射长度，这可造成越界读、泄露php-cgi内存的敏感信息、任意代码执行等。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=68618
http://git.php.net/?p=php-src.gita=commith=f9ad3086693fce680fbe246e4a45aa92edd2ac35

","7.5","否","2015-01-02","编号：CVE-2014-9427

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9427","编号：71833

参考链接：http://www.securityfocus.com/bid/71833","编号：28882

参考链接：http://www.nsfocus.net/vulndb/28882","编号：CNNVD-201501-059

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201501-059","CNCVE-20149427","编号：CNVD-2015-00133

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-00133"
"PHP缓冲区溢出漏洞(CVE-2015-3329)","高危险","PHP是广泛使用的通用目的脚本语言。

PHP在解析phar_set_inode()内的tar/zip/phar时存在缓冲区溢出漏洞，攻击者利用此漏洞可在受影响应用上下文中执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=f59b67ae50064560d7bfcdb0d6a8ab284179053c

https://bugs.php.net/bug.php?id=69441

","7.5","否","2015-06-09","编号：CVE-2015-3329

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-3329","编号：74240

参考链接：http://www.securityfocus.com/bid/74240","编号：29845

参考链接：http://www.nsfocus.net/vulndb/29845","编号：CNNVD-201505-041

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201505-041","CNCVE-20153329","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02934"">CNVD-2015-02934</a>"
"PHP libmagic/apprentice.c apprentice_load函数拒绝服务漏洞(CVE-2014-9426)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.6.4之前版本在&aposapprentice.c&apos的实现上存在拒绝服务漏洞，攻击者可利用此漏洞使受影响应用崩溃，拒绝服务合法用户。此漏洞源于Fileinfo组件libmagic/apprentice.c中的apprentice_load函数在栈字符数组上执行了释放操作。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=68665
http://git.php.net/?p=php-src.gita=commith=ef89ab2f99fbd9b7b714556d4f1f50644eb54191
http://git.php.net/?p=php-src.gita=commith=a72cd07f2983dc43a6bb35209dc4687852e53c09

","7.5","否","2014-12-30","编号：CVE-2014-9426

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9426","编号：71811

参考链接：http://www.securityfocus.com/bid/71811","编号：28854

参考链接：http://www.nsfocus.net/vulndb/28854","编号：CNNVD-201412-602

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201412-602","CNCVE-20149426","编号：CNVD-2015-00180

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-00180"
"PHP“phar/phar_object.c”格式字符串漏洞","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP的&quotphar/phar_object.c&quot函数在实现上存在格式字符串漏洞，远程攻击者可利用此漏洞绕过某些安全限制或取得提升的权限。

此漏洞源于在将用户提供的输入用作格式说明符发送到格式化的打印函数之前未正确过滤。","PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net","7.5","否","2011-03-16","编号：CVE-2011-1153

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2011-1153","编号：46854

参考链接：http://www.securityfocus.com/bid/46854","编号：16588

参考链接：http://www.nsfocus.net/vulndb/16588","编号：CNNVD-201103-220

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201103-220","CNCVE-20111153",
"PHP &apos_php_stream_scandir()&apos缓冲区溢出漏洞","高危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。

PHP5.3.15和5.4.5之前版本的_php_stream_scandir函数在流的实现中存在缓冲区溢出漏洞，成功利用此漏洞可允许远程攻击者在受影响的Web服务器中执行任意代码。

&lt*来源：vendor
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net
","10.0","否","2012-07-20","编号：CVE-2012-2688

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-2688","编号：54638

参考链接：http://www.securityfocus.com/bid/54638","编号：20135

参考链接：http://www.nsfocus.net/vulndb/20135","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201207-401"">CNNVD-201207-401</a>","CNCVE-20122688","编号：CNVD-2012-3883

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-3883"
"PHP &aposspl_heap_object_free_storage()&apos 释放后重利用本地利用代码执行漏洞","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.6.9及更早版本在实现上存在本地任意代码执行漏洞，本地攻击者利用此漏洞可在Web服务器上下文中执行任意代码。

&lt*来源：HighTechBridgeSA
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php


","7.5","否","2016-05-16","编号：CVE-2015-4116

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4116","编号：75127

参考链接：http://www.securityfocus.com/bid/75127","编号：30207

参考链接：http://www.nsfocus.net/vulndb/30207","编号：CNNVD-201507-328

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201507-328","CNCVE-20154116",
"PHP FPM &aposphp-fpm.conf.in&apos本地权限提升漏洞(CVE-2014-0185)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.28之前和5.5.12之前的5.5.x版本在php-fpm.conf.in的实现上存在安全漏洞，本地攻击者可利用此漏洞获取提升的权限并执行任意代码。

&lt*来源：ChristianHoffmann
*&gt
","厂商补丁

ThePHPGroup
---
目前厂商已经发布了PHP的最新版本以修复这个安全问题，请到厂商的官方页面下载最新版本:

链接：http://php.net/downloads.php
","7.2","否","2014-05-06","编号：CVE-2014-0185

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-0185","编号：67118

参考链接：http://www.securityfocus.com/bid/67118","编号：26655

参考链接：http://www.nsfocus.net/vulndb/26655","编号：CNNVD-201405-056

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201405-056","CNCVE-20140185","编号：CNVD-2014-02814

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2014-02814"
"PHP ext/standard/var_unserializer.c拒绝服务漏洞(CVE-2016-7124)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.25、7.x&lt7.0.10版本，ext/standard/var_unserializer.c错误处理某些无效对象，可导致拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=72663
http://www.php.net/ChangeLog-7.php
https://github.com/php/php-src/commit/20ce2fe8e3c211a42fee05a461a5881be9a8790e?w=1

","7.5","否","2016-09-11","编号：CVE-2016-7124

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-7124","编号：92756

参考链接：http://www.securityfocus.com/bid/92756","编号：34768

参考链接：http://www.nsfocus.net/vulndb/34768","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20167124","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-07321"">CNVD-2016-07321</a>"
"PHP Fileinfo组件file 输入验证漏洞(CVE-2014-9653)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言；Fileinfo是其中的一个用于显示文件属性并支持批量修改其属性的组件。file是软件开发者ChristosZoulas所负责维护的一套用于类Unix系统下查看文件格式的工具。
PHP的Fileinfo组件中使用的file5.21及之前版本的readelf.c文件中存在安全漏洞，该漏洞源于pread调用只读取有效数据的子集。远程攻击者可借助特制的ELF文件利用该漏洞造成拒绝服务（未初始化的内存访问）。以下版本受到影响：PHP5.4.36及之前版本，5.5.21之前5.5.x版本，5.6.5之前5.6.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2015-03-30","编号：CVE-2014-9653

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2014-9653","编号：72516

参考链接：http://www.securityfocus.com/bid/72516",,"编号：CNNVD-201502-173

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201502-173","CNCVE-20149653",
"PHP mbstring扩展整数溢出漏洞(CVE-2016-5768)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。mbstring（Multi-ByteString）是其中的一个语言编码扩展库。
PHP5.5.37之前的版本、5.6.23之前的5.6.x版本和7.0.8之前的7.x版本中的mbstring扩展中的php_mbregex.c文件‘_php_mb_regex_ereg_replace_exec’函数存在整数溢出漏洞。远程攻击者可通过回调函数异常利用该漏洞执行任意代码，或造成拒绝服务（应用程序崩溃）","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","7.5","否","2016-08-07","编号：CVE-2016-5768

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5768","编号：91396

参考链接：http://www.securityfocus.com/bid/91396",,"编号：CNNVD-201606-559

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-559","CNCVE-20165768",
"PHP &aposftp_genlist()&apos函数整数溢出漏洞(CVE-2015-4022)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHPftp扩展的ftp_genlist()函数存在整数溢出漏洞，在某些情况下，攻击者利用此漏洞可导致远程代码执行。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=69545

http://git.php.net/?p=php-src.gita=commitdiffh=ac2832935435556dc593784cd0087b5e576bbe4d

","7.5","否","2015-06-09","编号：CVE-2015-4022

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4022","编号：74902

参考链接：http://www.securityfocus.com/bid/74902","编号：30053

参考链接：http://www.nsfocus.net/vulndb/30053","编号：CNNVD-201506-130

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-130","CNCVE-20154022","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03522"">CNVD-2015-03522</a>"
"PHP PHAR &aposphar_tar_process_metadata()&apos函数堆内存破坏漏洞(CVE-2015-3307)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.3.0版本中，在phar_tar_process_metadata()中解析tar文件时存在堆元数据破坏漏洞，攻击者利用此漏洞可在受影响应用上下文中执行任意代码。

&lt*来源：PHP
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
https://bugs.php.net/bug.php?id=69443&ampedit=2
http://git.php.net/?p=php-src.gita=commith=17cbd0b5b78a7500f185b3781a2149881bfff8ae","7.5","否","2015-06-09","编号：CVE-2015-3307

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-3307","编号：74703

参考链接：http://www.securityfocus.com/bid/74703","编号：29962

参考链接：http://www.nsfocus.net/vulndb/29962","编号：CNNVD-201505-312

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201505-312","CNCVE-20153307","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03210"">CNVD-2015-03210</a>"
"PHP-CGI远程源码泄露和任意代码执行漏洞（CVE-2012-1823）","高危险","PHP是一种HTML内嵌式的语言，PHP与微软的ASP颇有几分相似，都是一种在服务器端执行的嵌入HTML文档的脚本语言，语言的风格有类似于C语言，现在被很多的网站编程人员广泛的运用。可以被各种Web服务器以多种方式调用，实现动态网页的功能。

PHP处理参数的传递时存在漏洞，PHP5.3.12和5.4.2之前的5.4.x中的sapi/cgi/cgi_main.c，当配置为CGI脚本(akaphp-cgi)时，没有正确处理缺少“=”字符的查询字符串，在特定的配置情况下，远程攻击者可能利用此漏洞在服务器上获取脚本源码或执行任意命令。

当PHP以特定的CGI方式被调用时（例如Apache的mod_cgid），php-cgi接收处理过的查询格式字符串作为命令行参数，允许命令行开关（例如-s、-d或-c）传递到php-cgi程序，导致源代码泄露和任意代码执行。FastCGI不受影响。

&lt*来源：eindbazen

链接：http://eindbazen.net/2012/05/php-cgi-advisory-cve-2012-1823/
http://ompldr.org/vZGxxaQ
http://zone.wooyun.org/content/151
http://www.php-security.net/archives/9-New-PHP-CGI-exploit-CVE-2012-1823.html
http://www.php-security.net/archives/11-Mitigation-for-CVE-2012-1823-CVE-2012-2311.html
*&gt","临时解决方法：

使用Mod_Rewrite来过滤请求：

RewriteRule规则如下

RewriteEngineon
RewriteCond%{QUERY_STRING}^[^=]*$
RewriteCond%{QUERY_STRING}-|\-[NC]
RewriteRule.?-[F,L]

厂商补丁：

PHP
---
目前厂商已经在5.3.13及5.4.3两个版本中修复了这个安全问题，请密切关注厂商网站下载最新版本：

http://www.php.net","7.5","否","2012-05-11","编号：CVE-2012-1823

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2012-1823","编号：53388

参考链接：http://www.securityfocus.com/bid/53388","编号：19541

参考链接：http://www.nsfocus.net/vulndb/19541","<atarget=""_blank""href=""http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201205-108"">CNNVD-201205-108</a>","CNCVE-20121823","编号：CNVD-2012-2371

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2012-2371"
